comp_code,cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,total_amount,user_id
,20100301,DOROTHY,,,,20100301,HFW0094/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0095/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0096/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0097/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0098/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0099/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0100/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0101/10,,,0,,DOROTHY
,20100301,DOROTHY,,,,20100301,HFW0102/10,,,0,,DOROTHY
,20100301,LINGKU,,,,20100106,003/10,,,0,,COOKIE
,20100302,CONNIE,,,,20100115,008/10,,,0,,WENDY
,20100302,CARMAN,,,,20100225,038/10,,,0,,COOKIE
,20100302,WENDY,,,,20100113,007/10,,,0,,DOROTHY
,20100302,CARMAN,,,,20100115,009/10,,,0,,ICETANG
,20100302,DOROTHY,,,,20100302,HFW0103/10,,,0,,DOROTHY
,20100302,DOROTHY,,,,20100302,HFW0104/10,,,0,,DOROTHY
,20100302,DOROTHY,,,,20100302,HFW0105/10,,,0,,DOROTHY
,20100302,DOROTHY,,,,20100302,HFW0106/10,,,0,,DOROTHY
,20100302,DOROTHY,,,,20100302,HFW0107/10,,,0,,DOROTHY
,20100302,DOROTHY,,,,20100302,HFW0108/10,,,0,,DOROTHY
,20100302,DOROTHY,,,,20100302,HFW0109/10,,,0,,DOROTHY
,20100303,DOROTHY,,,,20100303,HFW0110/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0111/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0112/10,,,0,,WING
,20100304,DOROTHY,,,,20100304,HFW0113/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0114/10,,,0,,WING
,20100304,DOROTHY,,,,20100304,HFW0115/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0116/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0117/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0118/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0119/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0120/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0121/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0122/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0123/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0124/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0125/10,,,0,,DOROTHY
,20100304,DOROTHY,,,,20100304,HFW0126/10,,,0,,DOROTHY
,20100305,LINGKU,,,,20100304,048/10,,,0,,COOKIE
,20100305,WING,,,,20100305,HFW0091/10,,,0,,IRENE
,20100305,DOROTHY,,,,20100305,HFW0140/10,,,0,,DOROTHY
,20100305,DOROTHY,,,,20100305,HFW0139/10,,,0,,DOROTHY
,20100305,DOROTHY,,,,20100305,HFW0141/10,,,0,,DOROTHY
,20100305,DOROTHY,,,,20100305,HFW0138/10,,,0,,WING
,20100305,DOROTHY,,,,20100305,HFW0147/10,,,0,,DOROTHY
,20100313,WING,,,,20100305,HFW0090/10,,,0,,DOROTHY
,20100308,DOROTHY,,,,20100305,HFW0132/10,,,0,,DOROTHY
,20100308,DOROTHY,,,,20100305,HFW0133/10,,,0,,DOROTHY
,20100308,DOROTHY,,,,20100305,HFW0134/10,,,0,,DOROTHY
,20100308,DOROTHY,,,,20100305,HFW0135/10,,,0,,DOROTHY
,20100308,DOROTHY,,,,20100305,HFW0136/10,,,0,,DOROTHY
,20100308,DOROTHY,,,,20100305,HFW0137/10,,,0,,WING
,20100308,DOROTHY,,,,20100305,HFW0145/10,,,0,,DOROTHY
,20100308,DOROTHY,,,,20100305,HFW0146/10,,,0,,DOROTHY
,20100308,ICETANG,,,,20100205,019/10,,,0,,COOKIE
,20100308,DOROTHY,,,,20100308,HFW0148/10,,,0,,DOROTHY
,20100308,DOROTHY,,,,20100308,HFW0149/10,,,0,,DOROTHY
,20100308,REBACCA,,,,20100224,036/10,,,1,,COOKIE
,20100309,CONNIE,,,,20100210,021/10,,,0,,CONNIE
,20100310,DOROTHY,,,,20100310,HFW0150/10,,,0,,DOROTHY
,20100310,WING,,,,20100310,HFW0151/10,,,0,,ICETANG
,20100310,DOROTHY,,,,20100310,HFW0153/10,,,0,,DOROTHY
,20100310,LINGKU,,,,20100212,039/10,,,0,,COOKIE
,20100310,WING,,,,20100310,HFW0152/10,,,0,,CONNIE
,20100310,ICETANG,,,,20100212,035/10,,,0,,COOKIE
,20100312,DOROTHY,,,,20100312,HFW0154/10,,,0,,DOROTHY
,20100312,DOROTHY,,,,20100312,HFW0155/10,,,0,,DOROTHY
,20100313,CARMAN,,,,20100225,040/10,,,0,,COOKIE
,20100315,CONNIE,,,,20100302,043/10,,,0,,CONNIE
,20100315,DOROTHY,,,,20100315,HFW0156/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0157/10,,,0,,WING
,20100315,DOROTHY,,,,20100315,HFW0158/10,,,0,,DOROTHY
,20100315,WING,,,,20100315,HFW0170/10,,,0,,LINGKU
,20100315,REBACCA,,,,20100127,012/10,,,0,,COOKIE
,20100315,DOROTHY,,,,20100315,HFW0159/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0160/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0161/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0162/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0163/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0164/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0165/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0166/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0167/10,,,0,,DOROTHY
,20100315,DOROTHY,,,,20100315,HFW0168/10,,,0,,DOROTHY
,20100316,FANNY,,,,20100305,047/10,,,0,,FANNY
,20100316,DOROTHY,,,,20100316,HFW0174/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0175/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0176/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0177/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0178/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0179/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0180/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0181/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0182/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0183/10,,,0,,DOROTHY
,20100316,DOROTHY,,,,20100316,HFW0184/10,,,0,,DOROTHY
,20100317,DOROTHY,,,,20100305,HFW0130/10,,,0,,DOROTHY
,20100410,WING,,,,20100315,HFW0171/10,,,0,,DOROTHY
,20100318,WING,,,,20100305,HFW0131/10,,,0,,DOROTHY
,20100319,WING,,,,20100319,HFW0186/10,,,0,,DOROTHY
,20100319,WING,,,,20100319,HFW0187/10,,,0,,FANNY
,20100320,CARMAN,,,,20100102,001/10,,,1,,COOKIE
,20100320,DOROTHY,,,,20100320,HFW0188/10,,,0,,DOROTHY
,20100320,DOROTHY,,,,20100320,HFW0189/10,,,0,,DOROTHY
,20100322,CARMAN,,,,20091222,308/09,,,0,,COOKIE
,20100322,DOROTHY,,,,20100305,HFW0127/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100305,HFW0128/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100305,HFW0129/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100305,HFW0144/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100305,HFW0142/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100305,HFW0143/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100322,HFW0190/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100322,HFW0191/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100322,HFW0192/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100322,HFW0193/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100322,HFW0194/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100322,HFW0195/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100322,HFW0196/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100322,HFW0197/10,,,0,,DOROTHY
,20100322,DOROTHY,,,,20100322,HFW0198/10,,,0,,DOROTHY
,20100323,LINGKU,,,,20091228,311/09,,,0,,COOKIE
,20100323,LINGKU,,,,20091228,312/09,,,0,,COOKIE
,20100323,LINGKU,,,,20091228,313/09,,,0,,COOKIE
,20100324,WING,,,,20100315,HFW0172/10,,,0,,REBACCA
,20100324,DOROTHY,,,,20100324,HFW0201/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0202/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0203/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0204/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0205/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0206/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0207/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0208/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0209/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0210/10,,,0,,DOROTHY
,20100324,WING,,,,20100323,HFW0199/10,,,0,,WING
,20100324,DOROTHY,,,,20100324,HFW0211/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0212/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0213/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0214/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0215/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0216/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0217/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0218/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0219/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0220/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0221/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0222/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0223/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0224/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0225/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0226/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0227/10,,,0,,DOROTHY
,20100324,DOROTHY,,,,20100324,HFW0228/10,,,0,,DOROTHY
,20100324,WING,,,,20100324,HFW0229/10,,,0,,CARMAN
,20100324,WING,,,,20100323,HFW0200/10,,,0,,WING
,20100325,SUE,,,,20100311,051/10,,,0,,WENDY
,20100325,DOROTHY,,,,20100325,HFW0230/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0231/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0232/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0233/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0234/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0235/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0236/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0237/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0238/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0239/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0241/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0242/10,,,0,,DOROTHY
,20100325,LINGKU,,,,20100211,029/10,,,0,,LINGKU
,20100325,LINGKU,,,,20100211,022/10,,,0,,LINGKU
,20100325,LINGKU,,,,20100211,023/10,,,0,,LINGKU
,20100325,LINGKU,,,,20100211,024/10,,,0,,LINGKU
,20100325,DOROTHY,,,,20100325,HFW0243/10,,,0,,DOROTHY
,20100325,DOROTHY,,,,20100325,HFW0244/10,,,0,,DOROTHY
,20100325,LINGKU,,,,20100211,025/10,,,0,,LINGKU
,20100325,DOROTHY,,,,20100325,HFW0245/10,,,0,,DOROTHY
,20100326,DOROTHY,,,,20100325,HFW0246/10,,,0,,DOROTHY
,20100326,WING,,,,20100315,HFW0169/10,,,0,,WING
,20100326,DOROTHY,,,,20100325,HFW0247/10,,,0,,DOROTHY
,20100326,DOROTHY,,,,20100325,HFW0248/10,,,0,,DOROTHY
,20100326,REBACCA,,,,20100304,045/10,,,0,,COOKIE
,20100327,FANNY,,,,20100319,055/10,,,0,,COOKIE
,20100327,DOROTHY,,,,20100327,HFW0256/10,,,0,,DOROTHY
,20100327,DOROTHY,,,,20100327,HFW0257/10,,,0,,DOROTHY
,20100327,DOROTHY,,,,20100327,HFW0249/10,,,0,,DOROTHY
,20100327,DOROTHY,,,,20100327,HFW0250/10,,,0,,DOROTHY
,20100327,DOROTHY,,,,20100327,HFW0251/10,,,0,,DOROTHY
,20100327,DOROTHY,,,,20100327,HFW0252/10,,,0,,DOROTHY
,20100327,DOROTHY,,,,20100327,HFW0253/10,,,0,,DOROTHY
,20100327,DOROTHY,,,,20100327,HFW0254/10,,,0,,DOROTHY
,20100327,DOROTHY,,,,20100327,HFW0255/10,,,0,,DOROTHY
,20100329,DOROTHY,,,,20100329,HFW0258/10,,,0,,DOROTHY
,20100329,DOROTHY,,,,20100329,HFW0259/10,,,0,,DOROTHY
,20100329,DOROTHY,,,,20100329,HFW0260/10,,,0,,DOROTHY
,20100329,DOROTHY,,,,20100329,HFW0261/10,,,0,,DOROTHY
,20100329,DOROTHY,,,,20100329,HFW0262/10,,,0,,DOROTHY
,20100329,DOROTHY,,,,20100329,HFW0263/10,,,0,,DOROTHY
,20100329,DOROTHY,,,,20100329,HFW0264/10,,,0,,DOROTHY
,20100329,DOROTHY,,,,20100329,HFW0265/10,,,0,,DOROTHY
,20100329,LINGKU,,,,20100225,041/10,,,0,,LINGKU
,20100329,LINGKU,,,,20100211,032/10,,,0,,LINGKU
,20100329,LINGKU,,,,20100211,027/10,,,0,,LINGKU
,20100329,LINGKU,,,,20100211,031/10,,,0,,LINGKU
,20100329,LINGKU,,,,20100211,026/10,,,0,,LINGKU
,20100329,LINGKU,,,,20100211,028/10,,,0,,LINGKU
,20100329,LINGKU,,,,20100211,030/10,,,0,,LINGKU
,20100329,LINGKU,,,,20100224,033/10,,,0,,LINGKU
,20100331,WING,,,,20100319,HFW0185/10,,,0,,WING
,20100331,SUE,,,,20100318,054/10,,,0,,COOKIE
,20100407,ICETANG,,,,20100309,049/10,,,0,,JESS
,20100407,REBACCA,,,,20100320,056/10,,,0,,DOROTHY
,20100408,LINGKU,,,,20100201,017/10,,,0,,COOKIE
,20100408,FANNY,,,,20100304,046/10,,,0,,COOKIE
,20100409,LINGKU,,,,20100218,034/10,,,0,,IRENE
,20100409,ICETANG,,,,20100315,052/10,,,0,,ICETANG
,20100409,CONNIE,,,,20100212,037/10,,,0,,COOKIE
,20100409,DOROTHY,,,,20100409,HFW0268/10,,,0,,DOROTHY
,20100409,DOROTHY,,,,20100409,HFW0269/10,,,0,,DOROTHY
,20100409,DOROTHY,,,,20100409,HFW0270/10,,,0,,DOROTHY
,20100409,DOROTHY,,,,20100409,HFW0271/10,,,0,,DOROTHY
,20100409,DOROTHY,,,,20100409,HFW0272/10,,,0,,DOROTHY
,20100409,DOROTHY,,,,20100409,HFW0273/10,,,0,,DOROTHY
,20100409,DOROTHY,,,,20100409,HFW0274/10,,,0,,DOROTHY
,20100409,DOROTHY,,,,20100409,HFW0275/10,,,0,,DOROTHY
,20100409,DOROTHY,,,,20100409,HFW0276/10,,,0,,DOROTHY
,20100410,CONNIE,,,,20100201,016/10,,,0,,JESS
,20100412,DOROTHY,,,,20100412,HFW0277/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0278/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0279/10,,,0,,DOROTHY
,20100412,REBACCA,,,,20100323,057/10,,,0,,REBACCA
,20100412,DOROTHY,,,,20100412,HFW0280/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0281/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0282/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0283/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0284/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0285/10,,,0,,DOROTHY
,20100412,LINGKU,,,,20100326,064/10,,,0,,COOKIE
,20100412,FANNY,,,,20100407,073/10,,,0,,COOKIE
,20100412,DOROTHY,,,,20100412,HFW0286/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0287/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0288/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0289/10,,,0,,DOROTHY
,20100412,DOROTHY,,,,20100412,HFW0290/10,,,0,,DOROTHY
,20100413,FANNY,,,,20100409,086/10,,,0,,FANNY
,20100413,DOROTHY,,,,20100413,HFW0291/10,,,0,,DOROTHY
,20100413,DOROTHY,,,,20100413,HFW0292/10,,,0,,DOROTHY
,20100413,DOROTHY,,,,20100413,HFW0293/10,,,0,,DOROTHY
,20100413,REBACCA,,,,20100324,058/10,,,0,,COOKIE
,20100413,DOROTHY,,,,20100413,HFW0294/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0295/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0296/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0297/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0298/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0299/10,,,0,,WING
,20100414,DOROTHY,,,,20100414,HFW0300/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0301/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0302/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0303/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0304/10,,,0,,DOROTHY
,20100414,FANNY,,,,20100205,018/10,,,0,,COOKIE
,20100414,DOROTHY,,,,20100414,HFW0305/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0306/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0307/10,,,0,,DOROTHY
,20100414,DOROTHY,,,,20100414,HFW0308/10,,,0,,DOROTHY
,20100414,IVY,,,,20100412,093/10,,,0,,COOKIE
,20100414,IVY,,,,20100402,072/10,,,0,,COOKIE
,20100415,DOROTHY,,,,20100415,HFW0309/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0310/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0311/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0312/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0313/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0314/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0315/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0316/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0317/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0318/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0319/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0320/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0321/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0327/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0326/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0328/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0322/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0323/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0324/10,,,0,,DOROTHY
,20100415,DOROTHY,,,,20100415,HFW0325/10,,,0,,DOROTHY
,20100416,SUE,,,,20100409,085/10,,,0,,COOKIE
,20100416,SUE,,,,20100407,074/10,,,0,,COOKIE
,20100416,WING,,,,20100331,HFW0266/10,,,0,,REBACCA
,20100416,WING,,,,20100415,HFW0329/10,,,0,,DOROTHY
,20100416,WING,,,,20100415,HFW0335/10,,,0,,DOROTHY
,20100419,WING,,,,20100415,HFW0338/10,,,0,,DOROTHY
,20100419,WING,,,,20100415,HFW0339/10,,,0,,DOROTHY
,20100419,WING,,,,20100415,HFW0336/10,,,0,,DOROTHY
,20100419,WING,,,,20100415,HFW0337/10,,,0,,DOROTHY
,20100419,WING,,,,20100415,HFW0334/10,,,0,,SUE
,20100419,WING,,,,20100415,HFW0333/10,,,0,,ICETANG
,20100419,DOROTHY,,,,20100419,HFW0340/10,,,0,,DOROTHY
,20100419,DOROTHY,,,,20100419,HFW0341/10,,,0,,DOROTHY
,20100419,DOROTHY,,,,20100419,HFW0342/10,,,0,,DOROTHY
,20100419,WING,,,,20100315,HFW0173/10,,,0,,DOROTHY
,20100420,DOROTHY,,,,20100420,HFW0343/10,,,0,,DOROTHY
,20100420,DOROTHY,,,,20100420,HFW0344/10,,,0,,DOROTHY
,20100420,SUE,,,,20100417,097/10,,,0,,IRENE
,20100421,SUE,,,,20100407,078/10,,,0,,SUE
,20100421,DOROTHY,,,,20100421,HFW0345/10,,,0,,DOROTHY
,20100421,DOROTHY,,,,20100421,HFW0346/10,,,0,,DOROTHY
,20100421,DOROTHY,,,,20100421,HFW0347/10,,,0,,DOROTHY
,20100421,DOROTHY,,,,20100421,HFW0348/10,,,0,,DOROTHY
,20100421,DOROTHY,,,,20100421,HFW0349/10,,,0,,DOROTHY
,20100421,DOROTHY,,,,20100421,HFW0350/10,,,0,,DOROTHY
,20100421,DOROTHY,,,,20100421,HFW0351/10,,,0,,DOROTHY
,20100421,DOROTHY,,,,20100421,HFW0352/10,,,0,,DOROTHY
,20100421,DOROTHY,,,,20100421,HFW0353/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0354/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0355/10,,,0,,WING
,20100422,DOROTHY,,,,20100422,HFW0356/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0357/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0358/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0359/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0360/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0361/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0362/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0363/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0369/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0364/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0365/10,,,0,,WING
,20100422,DOROTHY,,,,20100422,HFW0366/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0367/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0368/10,,,0,,DOROTHY
,20100422,DOROTHY,,,,20100422,HFW0370/10,,,0,,DOROTHY
,20100422,WING,,,,20100422,HFW0374/10,,,0,,DOROTHY
,20100423,DOROTHY,,,,20100423,HFW0376/10,,,0,,DOROTHY
,20100423,DOROTHY,,,,20100423,HFW0377/10,,,0,,DOROTHY
,20100423,DOROTHY,,,,20100423,HFW0378/10,,,0,,DOROTHY
,20100423,DOROTHY,,,,20100423,HFW0379/10,,,0,,DOROTHY
,20100423,DOROTHY,,,,20100423,HFW0380/10,,,0,,DOROTHY
,20100423,ICETANG,,,,20100423,099/10,,,0,,ICETANG
,20100423,ICETANG,,,,20100408,081/10,,,0,,ICETANG
,20100424,WING,,,,20100422,HFW0373/10,,,0,,SUE
,20100426,DOROTHY,,,,20100426,HFW0381/10,,,0,,DOROTHY
,20100426,ICETANG,,,,20100407,079/10,,,0,,COOKIE
,20100426,WING,,,,20100422,HFW0371/10,,,0,,DOROTHY
,20100427,DOROTHY,,,,20100427,HFW0382/10,,,0,,DOROTHY
,20100427,WING,,,,20100415,HFW0331/10,,,0,,WING
,20100427,WING,,,,20100415,HFW0330/10,,,0,,WING
,20100428,REBACCA,,,,20100324,059/10,,,0,,COOKIE
,20100429,SUE,,,,20100409,084/10,,,0,,COOKIE
,20100429,DOROTHY,,,,20100429,HFW0383/10,,,0,,DOROTHY
,20100429,DOROTHY,,,,20100429,HFW0384/10,,,0,,DOROTHY
,20100429,DOROTHY,,,,20100429,HFW0385/10,,,0,,DOROTHY
,20100429,DOROTHY,,,,20100429,HFW0386/10,,,0,,DOROTHY
,20100429,DOROTHY,,,,20100429,HFW0387/10,,,0,,DOROTHY
,20100429,DOROTHY,,,,20100429,HFW0388/10,,,0,,DOROTHY
,20100429,DOROTHY,,,,20100429,HFW0389/10,,,0,,DOROTHY
,20100429,DOROTHY,,,,20100429,HFW0390/10,,,0,,DOROTHY
,20100429,SUE,,,,20100327,066/10,,,0,,JESS
,20100429,REBACCA,,,,20100325,061/10,,,0,,COOKIE
,20100429,REBACCA,,,,20100407,076/10,,,0,,REBACCA
,20100429,REBACCA,,,,20100325,062/10,,,0,,REBACCA
,20100430,DOROTHY,,,,20100430,HFW0391/10,,,0,,DOROTHY
,20100430,DOROTHY,,,,20100430,HFW0392/10,,,0,,DOROTHY
,20100430,DOROTHY,,,,20100430,HFW0393/10,,,0,,DOROTHY
,20100430,REBACCA,,,,20100129,013/10,,,0,,REBACCA
,20100430,WING,,,,20100430,HFW0394/10,,,0,,DOROTHY
,20100430,WING,,,,20100430,HFW0395/10,,,0,,DOROTHY
,20100503,SUE,,,,20100309,050/10,,,0,,FANNY
,20100503,REBACCA,,,,20100407,075/10,,,0,,COOKIE
,20100503,SUE,,,,20100408,082/10,,,0,,COOKIE
,20100503,DOROTHY,,,,20100503,HFW0400/10,,,0,,DOROTHY
,20100503,DOROTHY,,,,20100503,HFW0401/10,,,0,,DOROTHY
,20100503,DOROTHY,,,,20100503,HFW0402/10,,,0,,DOROTHY
,20100503,DOROTHY,,,,20100503,HFW0403/10,,,0,,DOROTHY
,20100503,DOROTHY,,,,20100503,HFW0404/10,,,0,,DOROTHY
