cre_date,cre_user,cust_no,mod_date,mod_user,oe_date,oe_no,po_no,remark,status,user_id
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,A.C. MOORE,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),11389,N/A,,,WING
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,BARTELL,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),091/08,50747,,,COOKIE
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,DRUG FAIR,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),092/08,656368-00,,,COOKIE
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,DUANE RE,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),093/08,"3383053, 3384028",,,COOKIE
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,FARMACIA,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),094/08,"RD8097,RD8098,RD8099",,,COOKIE
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,NAVARRO,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),095/08,139722,,,COOKIE
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,USA DRUG,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),096/08,45192,,,COOKIE
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN UK,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),097/08,"28896,28774",,,FION
Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Mar 19 2008 07:00:00 GMT+0700 (Indochina Time),11446,N/A,,,DOROTHY
Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),,SKS NOVE,,,Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),098/08,711969,,,FION
Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),11447,N/A,,,DOROTHY
Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),11448,N/A,,,DOROTHY
Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),11449,N/A,,,DOROTHY
Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),11450,N/A,,,DOROTHY
Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),11451,N/A,,,DOROTHY
Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),11452,N/A,,,DOROTHY
Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Thu Mar 20 2008 07:00:00 GMT+0700 (Indochina Time),11395,N/A,,,WING
Tue Mar 25 2008 07:00:00 GMT+0700 (Indochina Time),,PAPER F,,,Tue Mar 25 2008 07:00:00 GMT+0700 (Indochina Time),099/08,PFAIMPORT,,,FION
Tue Mar 25 2008 07:00:00 GMT+0700 (Indochina Time),,H.E.BUTT,,,Tue Mar 25 2008 07:00:00 GMT+0700 (Indochina Time),100/08,N/A,,,CARMAN
Wed Mar 26 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Mar 26 2008 07:00:00 GMT+0700 (Indochina Time),101/08,"129440,129457",,,FION
Wed Mar 26 2008 07:00:00 GMT+0700 (Indochina Time),,PROMOTIO,,,Tue Mar 25 2008 07:00:00 GMT+0700 (Indochina Time),102/08,"V10-085-00, V10-086-00",,,CARMAN
Thu Mar 27 2008 07:00:00 GMT+0700 (Indochina Time),,WEGMANS,,,Thu Mar 27 2008 07:00:00 GMT+0700 (Indochina Time),11454,N/A,,,WING
Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),,MARC GLA,,,Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),103/08,7047H & 8510N,,,COOKIE
Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),,THE GOLUB,,,Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),104/08,00067135,,,FION
Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),,OCEAN ST,,,Thu Mar 27 2008 07:00:00 GMT+0700 (Indochina Time),105/08,803394,,,CARMAN
Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),,SHOPKO,,,Thu Mar 27 2008 07:00:00 GMT+0700 (Indochina Time),106/08,N/A,,,CARMAN
Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN UK,,,Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),11499,N/A,,,WING
Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),,MARMAXX-HO,,,Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),11436,N/A,,,WING
Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),,MARMAXX-WI,,,Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),11437,N/A,,,WING
Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),,WALGREEN,,,Fri Mar 28 2008 07:00:00 GMT+0700 (Indochina Time),11453,N/A,,,WING
Sat Mar 29 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-WALCEN,,,Sat Mar 29 2008 07:00:00 GMT+0700 (Indochina Time),107/08,N/A,,,CARMAN
Sat Mar 29 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Sat Mar 29 2008 07:00:00 GMT+0700 (Indochina Time),11455,N/A,,,DOROTHY
Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),,DUCKWALL,,,Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),108/08,"471082, 471083, 471084",,,FION
Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),,U.S. TRAD,,,Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),109/08,HT390HLWN08,,,COOKIE
Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),11456,N/A,,,DOROTHY
Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),11457,N/A,,,DOROTHY
Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),11458,N/A,,,DOROTHY
Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),11459,N/A,,,DOROTHY
Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),11460,N/A,,,DOROTHY
Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),110/08,6149XX,,,COOKIE
Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),111/08,6149XX,,,COOKIE
Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),112/08,129777,,,FION
Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),11461,N/A,,,DOROTHY
Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),11462,N/A,,,DOROTHY
Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),11463,N/A,,,DOROTHY
Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),11464,N/A,,,DOROTHY
Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-CAN,,,Tue Apr 01 2008 07:00:00 GMT+0700 (Indochina Time),113/08,N/A,,,COOKIE
Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),114/08,N/A,,,FION
Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),,AMERICAN,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),115/08,103-26398,,,FION
Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),,FAWN EYE,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),116/08,N/A,,,IVY
Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),11469,N/A,,,DOROTHY
Thu Apr 03 2008 07:00:00 GMT+0700 (Indochina Time),,C EXPRESS,,,Mon Mar 31 2008 07:00:00 GMT+0700 (Indochina Time),117/08,N/A,,,CARMAN
Thu Apr 03 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Thu Apr 03 2008 07:00:00 GMT+0700 (Indochina Time),118/08,614990 & 614997,,,COOKIE
Thu Apr 03 2008 07:00:00 GMT+0700 (Indochina Time),,MARKSTEVEN,,,Thu Apr 03 2008 07:00:00 GMT+0700 (Indochina Time),119/08,N/A,,,COOKIE
Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),,FRED'S,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),120/08,231837,,,CARMAN
Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),121/08,129871,,,FION
Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),,FACTORY,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),122/08,421817-00,,,CARMAN
Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),123/08,129863,,,FION
Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),,FACTORY,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),124/08,427683-00,,,CARMAN
Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),125/08,"129903,129918",,,FION
Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),,RITE AID,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),126/08,N/A,,,CARMAN
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11471,N/A,,,DOROTHY
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11472,N/A,,,DOROTHY
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11473,N/A,,,DOROTHY
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11474,N/A,,,DOROTHY
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11475,N/A,,,DOROTHY
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11476,N/A,,,DOROTHY
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,SKS NOVE,,,Thu Apr 03 2008 07:00:00 GMT+0700 (Indochina Time),127/08,712039,,,CARMAN
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN UK,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),128/08,"29122, 29793",,,FION
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,WEIRDO,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),129/08,100247,,,FION
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11478,N/A,,,WING
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11479,N/A,,,WING
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,PARTY PACK,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),130/08,191860,,,COOKIE
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11483,N/A,,,DOROTHY
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11484,N/A,,,DOROTHY
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,BRENMAR,,,Sat Apr 05 2008 07:00:00 GMT+0700 (Indochina Time),131/08,22580,,,CARMAN
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),11485,N/A,,,IVY
Mon Apr 07 2008 07:00:00 GMT+0700 (Indochina Time),,COSTCO,,,Thu Apr 03 2008 07:00:00 GMT+0700 (Indochina Time),132/08,171-0613-623,,,COOKIE
Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),,LASH-AUS,,,Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),133/08,,,,COOKIE
Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),11480,N/A,,,DOROTHY
Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),11481,N/A,,,DOROTHY
Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),,MEIJER,,,Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),134/08,"233200, 271675,",,,COOKIE
Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),11482,N/A,,,DOROTHY
Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),11486,N/A,,,DOROTHY
Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),11487,N/A,,,DOROTHY
Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),11490,N/A,,,DOROTHY
Wed Apr 09 2008 07:00:00 GMT+0700 (Indochina Time),,MORRIS,,,Wed Apr 09 2008 07:00:00 GMT+0700 (Indochina Time),11488,N/A,,,WING
Wed Apr 09 2008 07:00:00 GMT+0700 (Indochina Time),,FACTORY,,,Wed Apr 09 2008 07:00:00 GMT+0700 (Indochina Time),135/08,N/A,,,CARMAN
Wed Apr 09 2008 07:00:00 GMT+0700 (Indochina Time),,CONSO-CO,,,Tue Apr 08 2008 07:00:00 GMT+0700 (Indochina Time),136/08,N/A,,,CARMAN
Wed Apr 09 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Wed Apr 09 2008 07:00:00 GMT+0700 (Indochina Time),11491,N/A,,,DOROTHY
Thu Apr 10 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Apr 10 2008 07:00:00 GMT+0700 (Indochina Time),11492,N/A,,,DOROTHY
Thu Apr 10 2008 07:00:00 GMT+0700 (Indochina Time),,LECO,,,Thu Apr 10 2008 07:00:00 GMT+0700 (Indochina Time),11493,N/A,,,WING
Thu Apr 10 2008 07:00:00 GMT+0700 (Indochina Time),,WEIRDO,,,Thu Apr 10 2008 07:00:00 GMT+0700 (Indochina Time),11494,N/A,,,WING
Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),11495,N/A,,,DOROTHY
Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),11496,N/A,,,DOROTHY
Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),,DSI,,,Thu Apr 10 2008 07:00:00 GMT+0700 (Indochina Time),137/08,N/A,,,COOKIE
Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),,ROYAL,,,Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),138/08,00-003984,,,FION
Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),11489,N/A,,,WING
Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),,RITE AID,,,Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),11477,N/A,,,WING
Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),,MICHAEL,,,Fri Apr 11 2008 07:00:00 GMT+0700 (Indochina Time),11465,N/A,,,WING
Sat Apr 12 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-USA,,,Sat Apr 12 2008 07:00:00 GMT+0700 (Indochina Time),139/08,N/A,,,CARMAN
Mon Apr 14 2008 07:00:00 GMT+0700 (Indochina Time),,FUNNYMAN,,,Mon Apr 14 2008 07:00:00 GMT+0700 (Indochina Time),140/08,779,,,COOKIE
Mon Apr 14 2008 07:00:00 GMT+0700 (Indochina Time),,SAVERS,,,Mon Apr 14 2008 07:00:00 GMT+0700 (Indochina Time),11503,N/A,,,WING
Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),11505,N/A,,,DOROTHY
Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),11506,N/A,,,DOROTHY
Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),11507,N/A,,,DOROTHY
Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),11508,N/A,,,DOROTHY
Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),11509,N/A,,,DOROTHY
Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),11510,N/A,,,DOROTHY
Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Apr 15 2008 07:00:00 GMT+0700 (Indochina Time),141/08,615151,,,COOKIE
Wed Apr 16 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Wed Apr 16 2008 07:00:00 GMT+0700 (Indochina Time),142/08,535260,,,COOKIE
Wed Apr 16 2008 07:00:00 GMT+0700 (Indochina Time),,SAVERS,,,Wed Apr 16 2008 07:00:00 GMT+0700 (Indochina Time),11504,N/A,,,WING
Wed Apr 16 2008 07:00:00 GMT+0700 (Indochina Time),,WAL-BAR,,,Wed Apr 16 2008 07:00:00 GMT+0700 (Indochina Time),11497,N/A,,,WING
Thu Apr 17 2008 07:00:00 GMT+0700 (Indochina Time),,JCS,,,Thu Apr 17 2008 07:00:00 GMT+0700 (Indochina Time),143/08,#8398/24AMS,,,CARMAN
Thu Apr 17 2008 07:00:00 GMT+0700 (Indochina Time),,AMERICAN,,,Thu Apr 17 2008 07:00:00 GMT+0700 (Indochina Time),144/08,103-26475,,,FION
Thu Apr 17 2008 07:00:00 GMT+0700 (Indochina Time),,ROSE-1,,,Thu Apr 17 2008 07:00:00 GMT+0700 (Indochina Time),145/08,250809-00,,,COOKIE
Thu Apr 17 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Thu Apr 17 2008 07:00:00 GMT+0700 (Indochina Time),11498,N/A,,,DOROTHY
Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),11511,N/A,,,DOROTHY
Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),11512,N/A,,,DOROTHY
Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),11513,N/A,,,DOROTHY
Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),11514,N/A,,,DOROTHY
Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Fri Apr 18 2008 07:00:00 GMT+0700 (Indochina Time),11515,N/A,,,DOROTHY
Sat Apr 19 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Sat Apr 19 2008 07:00:00 GMT+0700 (Indochina Time),146/08,5352XX,,,COOKIE
Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),147/08,"130267, 130551",,,FION
Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN,,,Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),148/08,"130371,130390,130397",,,FION
Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),,CLYDE,,,Sat Apr 19 2008 07:00:00 GMT+0700 (Indochina Time),149/08,(MATALAN),,,COOKIE
Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),11516,N/A,,,DOROTHY
Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),11517,N/A,,,DOROTHY
Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),11518,N/A,,,DOROTHY
Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),11519,N/A,,,DOROTHY
Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),11521,N/A,,,DOROTHY
Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Mon Apr 21 2008 07:00:00 GMT+0700 (Indochina Time),11522,N/A,,,DOROTHY
Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),11523,N/A,,,DOROTHY
Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),,F.W.,,,Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),11524,N/A,,,DOROTHY
Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),11525,N/A,,,WING
Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),11526,N/A,,,WING
Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),,SPENCER,,,Tue Apr 22 2008 07:00:00 GMT+0700 (Indochina Time),11527,N/A,,,WING
Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),150/08,P08-10022,,,COOKIE
Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),151/08,P08-10047,,,COOKIE
Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),,GAGS,,,Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),152/08,P08-10105,,,FION
Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),,SMYTHS,,,Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),153/08,PO-713-08,,,FION
Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),,SUOMEN,,,Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),154/08,51668,,,FION
Mon Apr 28 2008 07:00:00 GMT+0700 (Indochina Time),,AMSCAN UK,,,Mon Apr 28 2008 07:00:00 GMT+0700 (Indochina Time),11550,N/A,,,WING
Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),,PRESSBUR,,,Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),155/08,N/A,,,CARMAN
Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),,HORIZON1,,,Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),156/08,N/A,,,CARMAN
Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),,OCEAN ST,,,Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),11551,N/A,,,WING
Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),,DSI,,,Wed Apr 23 2008 07:00:00 GMT+0700 (Indochina Time),157/08,DSIXM08-046,,,COOKIE
Thu Apr 24 2008 07:00:00 GMT+0700 (Indochina Time),,FRED'S,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),158/08,231965,,,CARMAN
Thu Apr 24 2008 07:00:00 GMT+0700 (Indochina Time),,FRED'S,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),159/08,231828,,,CARMAN
Thu Apr 24 2008 07:00:00 GMT+0700 (Indochina Time),,FRED'S,,,Wed Apr 02 2008 07:00:00 GMT+0700 (Indochina Time),160/08,231966,,,CARMAN
Thu Apr 24 2008 07:00:00 GMT+0700 (Indochina Time),,AMPRO,,,Thu Apr 24 2008 07:00:00 GMT+0700 (Indochina Time),161/08,0009662,,,FION
Thu Apr 24 2008 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Thu Apr 24 2008 07:00:00 GMT+0700 (Indochina Time),162/08,708048,,,CARMAN
Thu Apr 24 2008 07:00:00 GMT+0700 (Indochina Time),,ORIENTAL,,,Thu Apr 24 2008 07:00:00 GMT+0700 (Indochina Time),163/08,708049,,,CARMAN
